timestamp,gaming_server,AP,bcn_rssi,pwr_on_period,scan_on_period,congestion_level,total_retries,mpdu_lost,rx_ampdu,rx_mpdu,tx_mpdu,tx_ampdu,contention_time_avg
600.4230000972748,10,1,-59,28,38,36,"[7, 3, 7, 6]","[7, 10, 36, 2]","[0, 23, 22, 0]","[11, 31, 49, 18]","[12, 23, 14, 14]","[6, 9, 25, 7]","[57, 42, 15, 60]"
602.4430000782013,14,4,-37,75,50,33,"[8, 9, 3, 2]","[4, 18, 7, 6]","[3, 5, 44, 7]","[2, 1, 18, 10]","[12, 14, 24, 14]","[6, 17, 22, 4]","[30, 56, 24, 72]"
604.4019999504089,14,1,-14,56,9,19,"[7, 1, 6, 3]","[10, 4, 43, 0]","[7, 14, 40, 7]","[17, 8, 47, 6]","[17, 8, 28, 8]","[7, 4, 10, 3]","[26, 28, 3, 12]"
606.4189999103546,12,2,-51,14,22,20,"[10, 10, 9, 8]","[7, 4, 19, 7]","[5, 9, 23, 2]","[7, 18, 23, 14]","[7, 20, 29, 9]","[4, 28, 4, 10]","[12, 15, 80, 36]"
608.433000087738,12,3,-96,56,28,49,"[7, 8, 5, 5]","[0, 24, 47, 1]","[6, 21, 17, 9]","[11, 18, 14, 2]","[15, 25, 24, 4]","[2, 14, 35, 1]","[99, 66, 27, 19]"
610.4279999732971,18,1,-15,27,34,9,"[2, 6, 6, 4]","[7, 5, 48, 2]","[3, 23, 10, 1]","[2, 11, 56, 19]","[5, 18, 48, 13]","[9, 16, 33, 3]","[36, 36, 38, 14]"
612.433000087738,15,4,-86,47,41,4,"[6, 2, 1, 2]","[8, 9, 8, 4]","[0, 16, 22, 6]","[13, 12, 30, 2]","[9, 8, 32, 3]","[10, 16, 5, 4]","[16, 1, 18, 14]"
614.4289999008179,11,3,-44,22,45,42,"[9, 0, 4, 8]","[10, 5, 45, 7]","[9, 24, 2, 1]","[7, 2, 16, 16]","[3, 30, 31, 7]","[2, 11, 9, 2]","[29, 50, 5, 0]"
616.4210000038147,13,2,-49,81,14,11,"[7, 9, 8, 4]","[4, 11, 40, 0]","[4, 24, 10, 9]","[12, 13, 0, 3]","[20, 23, 58, 7]","[9, 17, 27, 4]","[24, 93, 10, 96]"
618.4110000133514,12,1,-26,7,13,13,"[10, 10, 10, 5]","[5, 6, 50, 9]","[2, 26, 29, 6]","[20, 18, 48, 3]","[17, 17, 57, 18]","[6, 17, 22, 5]","[56, 43, 96, 56]"
620.4460000991821,2000,2,-10,7,16,9,"[7, 0, 5, 4]","[6, 15, 41, 7]","[0, 23, 43, 2]","[10, 39, 26, 17]","[11, 28, 0, 13]","[9, 21, 18, 7]","[53, 7, 77, 79]"
622.4349999427795,11,9,-75,32,45,12,"[9, 3, 3, 8]","[4, 13, 2, 10]","[3, 7, 10, 0]","[0, 4, 48, 16]","[6, 1, 59, 6]","[6, 26, 36, 10]","[85, 42, 68, 87]"
624.404000043869,14,4,-7,87,36,37,"[7, 6, 6, 9]","[4, 16, 8, 8]","[4, 15, 5, 2]","[15, 21, 12, 13]","[13, 6, 53, 13]","[4, 7, 45, 10]","[34, 30, 30, 94]"
626.441999912262,20,1,-93,59,38,23,"[0, 1, 3, 5]","[8, 30, 44, 1]","[5, 11, 6, 9]","[4, 12, 18, 11]","[6, 8, 27, 10]","[7, 16, 19, 9]","[7, 48, 5, 26]"
628.4189999103546,15,2,-57,96,8,2,"[8, 4, 1, 1]","[1, 12, 27, 4]","[6, 28, 48, 9]","[20, 10, 53, 18]","[13, 39, 49, 12]","[10, 29, 15, 8]","[26, 72, 21, 75]"
630.4079999923706,11,3,-89,54,5,1,"[6, 9, 10, 3]","[2, 30, 43, 0]","[4, 7, 13, 8]","[16, 14, 11, 17]","[18, 33, 16, 20]","[9, 10, 39, 6]","[71, 80, 79, 2]"
632.4030001163483,11,3,-62,10,50,31,"[10, 1, 4, 9]","[5, 9, 11, 2]","[2, 21, 22, 9]","[10, 8, 53, 0]","[0, 10, 1, 1]","[9, 17, 18, 4]","[69, 83, 58, 21]"
634.4809999465942,12,2000,-21,69,5,28,"[7, 2, 9, 8]","[5, 18, 39, 0]","[0, 3, 11, 9]","[7, 26, 22, 7]","[15, 14, 39, 18]","[9, 17, 12, 5]","[65, 24, 14, 16]"
636.3910000324249,11,1,-93,14,4,46,"[2, 6, 5, 5]","[8, 20, 41, 5]","[7, 26, 46, 6]","[6, 12, 1, 15]","[13, 17, 23, 11]","[9, 30, 22, 0]","[5, 6, 16, 82]"
638.4460000991821,2000,4,-27,71,0,11,"[10, 5, 6, 2]","[2, 22, 45, 7]","[2, 8, 19, 2]","[5, 0, 57, 9]","[12, 33, 16, 7]","[0, 20, 29, 8]","[75, 1, 68, 100]"
640.3970000743866,14,2,-32,60,10,15,"[7, 8, 1, 0]","[9, 3, 37, 2]","[4, 26, 18, 10]","[19, 34, 24, 0]","[13, 36, 29, 0]","[9, 2, 11, 7]","[48, 98, 41, 62]"
642.4030001163483,11,1,-79,25,9,8,"[6, 3, 6, 5]","[9, 15, 25, 3]","[8, 11, 11, 5]","[14, 21, 53, 9]","[17, 2, 23, 1]","[0, 10, 11, 7]","[12, 28, 29, 35]"
644.4849998950958,12,2000,-79,27,21,45,"[6, 8, 3, 9]","[6, 8, 11, 10]","[1, 22, 33, 1]","[16, 16, 31, 7]","[1, 26, 59, 6]","[8, 27, 7, 1]","[61, 44, 3, 1]"
646.4260001182556,12,3,-45,32,45,12,"[10, 5, 0, 3]","[7, 14, 4, 2]","[6, 12, 23, 4]","[1, 38, 52, 12]","[4, 10, 19, 20]","[9, 4, 2, 4]","[2, 15, 57, 51]"
648.3970000743866,16,1,-35,24,35,9,"[0, 6, 7, 2]","[8, 13, 17, 8]","[5, 20, 32, 10]","[20, 9, 20, 2]","[6, 38, 13, 10]","[7, 23, 30, 0]","[98, 53, 93, 75]"
650.433000087738,13,3,-87,55,6,16,"[8, 7, 0, 4]","[6, 6, 4, 5]","[5, 26, 2, 10]","[8, 18, 53, 12]","[4, 17, 10, 9]","[10, 18, 35, 0]","[79, 31, 5, 23]"
652.4070000648499,18,3,-11,11,8,40,"[1, 5, 4, 2]","[6, 8, 16, 1]","[7, 12, 2, 5]","[18, 33, 43, 10]","[0, 26, 18, 17]","[6, 17, 44, 6]","[10, 48, 13, 41]"
654.393000125885,10,1,-95,63,15,2,"[9, 3, 2, 2]","[0, 13, 16, 9]","[1, 19, 17, 4]","[8, 30, 16, 19]","[6, 37, 22, 15]","[1, 20, 50, 3]","[28, 95, 24, 5]"
656.4219999313354,15,2,-5,28,50,25,"[8, 0, 1, 9]","[5, 5, 15, 8]","[2, 9, 28, 9]","[18, 19, 10, 17]","[3, 9, 27, 12]","[6, 27, 22, 5]","[99, 89, 25, 68]"
658.4260001182556,13,4,-57,40,17,40,"[5, 6, 8, 6]","[6, 24, 32, 5]","[1, 15, 39, 2]","[18, 23, 18, 7]","[19, 12, 24, 0]","[2, 24, 34, 6]","[60, 6, 19, 9]"
660.404000043869,16,4,-26,93,17,10,"[9, 1, 5, 5]","[9, 13, 30, 7]","[0, 4, 31, 7]","[20, 34, 42, 18]","[20, 15, 20, 5]","[7, 18, 50, 10]","[28, 94, 61, 59]"
662.4319999217987,12,6,-85,40,13,27,"[7, 3, 9, 4]","[7, 10, 45, 10]","[3, 28, 48, 6]","[20, 11, 7, 2]","[11, 8, 23, 3]","[4, 10, 0, 3]","[68, 41, 34, 16]"
664.4839999675751,12,2000,-28,70,2,20,"[5, 0, 1, 4]","[1, 6, 25, 10]","[9, 7, 49, 0]","[2, 21, 6, 5]","[14, 3, 9, 20]","[7, 1, 23, 4]","[54, 7, 98, 32]"
666.4000000953674,10,1,-26,50,13,10,"[7, 5, 10, 7]","[3, 0, 30, 6]","[9, 20, 13, 1]","[12, 27, 22, 18]","[2, 3, 10, 3]","[7, 10, 15, 1]","[81, 91, 57, 28]"
668.4140000343323,11,2,-65,91,3,25,"[6, 10, 3, 3]","[7, 26, 19, 4]","[8, 4, 20, 8]","[13, 34, 31, 13]","[5, 32, 60, 10]","[8, 4, 15, 7]","[90, 77, 97, 63]"
670.4210000038147,11,1,-12,90,20,32,"[5, 9, 7, 4]","[6, 20, 33, 4]","[4, 6, 14, 6]","[14, 15, 13, 11]","[10, 15, 54, 18]","[6, 18, 2, 8]","[3, 46, 27, 86]"
672.4079999923706,13,1,-29,44,25,28,"[0, 10, 4, 7]","[3, 6, 35, 8]","[8, 6, 21, 9]","[3, 37, 29, 0]","[6, 24, 3, 5]","[3, 7, 21, 9]","[36, 82, 100, 24]"
674.4869999885559,14,2000,-90,77,12,27,"[7, 4, 3, 9]","[0, 26, 45, 6]","[5, 28, 23, 4]","[2, 34, 53, 2]","[2, 11, 8, 7]","[4, 3, 35, 1]","[5, 86, 90, 78]"
676.4260001182556,12,1,-30,32,46,15,"[8, 9, 5, 0]","[9, 24, 44, 8]","[0, 17, 14, 1]","[4, 9, 11, 0]","[10, 20, 59, 10]","[7, 2, 29, 0]","[65, 60, 12, 8]"
678.4000000953674,14,4,-83,85,20,41,"[5, 4, 10, 8]","[6, 22, 44, 6]","[1, 0, 45, 7]","[17, 14, 5, 3]","[8, 25, 47, 15]","[6, 4, 1, 1]","[16, 4, 75, 12]"
680.4360001087189,14,5,-95,75,44,49,"[5, 3, 2, 3]","[1, 3, 17, 1]","[8, 24, 24, 3]","[1, 30, 5, 10]","[9, 37, 43, 9]","[0, 12, 40, 4]","[56, 20, 87, 60]"
682.4219999313354,11,2,-95,53,36,23,"[7, 2, 4, 0]","[2, 21, 5, 5]","[5, 26, 4, 4]","[8, 34, 6, 9]","[19, 13, 59, 7]","[1, 30, 1, 1]","[23, 16, 15, 69]"
684.3989999294281,11,1,-46,78,39,40,"[3, 10, 5, 8]","[2, 29, 28, 5]","[4, 8, 13, 0]","[20, 15, 30, 8]","[8, 12, 37, 10]","[5, 12, 24, 6]","[4, 69, 15, 55]"
686.4409999847412,18,2,-37,98,21,16,"[0, 0, 2, 2]","[9, 22, 32, 9]","[5, 6, 43, 2]","[20, 37, 52, 7]","[11, 4, 13, 14]","[4, 28, 2, 9]","[5, 67, 84, 73]"
688.4300000667572,22,1,-8,92,41,47,"[4, 1, 1, 8]","[7, 7, 11, 0]","[7, 1, 36, 0]","[4, 21, 33, 7]","[16, 32, 56, 7]","[4, 27, 46, 6]","[84, 49, 47, 84]"
690.4110000133514,10,6,-75,43,39,4,"[6, 6, 6, 2]","[10, 11, 23, 1]","[9, 18, 25, 5]","[16, 37, 9, 20]","[2, 1, 34, 19]","[3, 13, 46, 9]","[19, 11, 38, 34]"
692.4189999103546,12,1,-29,87,38,31,"[10, 1, 6, 6]","[6, 27, 34, 10]","[8, 23, 47, 2]","[17, 39, 44, 1]","[11, 19, 55, 2]","[2, 0, 34, 6]","[52, 93, 86, 24]"
694.4409999847412,28,1,-82,95,50,13,"[2, 3, 10, 7]","[8, 2, 34, 3]","[8, 22, 48, 8]","[18, 32, 43, 3]","[19, 5, 5, 11]","[1, 29, 8, 7]","[46, 13, 44, 37]"
696.441999912262,15,12,-33,33,29,20,"[9, 1, 10, 9]","[6, 2, 10, 4]","[1, 27, 29, 8]","[8, 23, 18, 9]","[6, 13, 48, 6]","[10, 24, 40, 2]","[41, 69, 93, 85]"
698.414999961853,12,6,-11,42,22,24,"[3, 7, 4, 7]","[0, 3, 50, 0]","[0, 12, 36, 2]","[4, 10, 52, 1]","[16, 23, 54, 9]","[7, 27, 16, 6]","[11, 31, 45, 86]"
700.4279999732971,13,7,-41,98,39,5,"[7, 2, 10, 3]","[7, 28, 31, 9]","[3, 3, 28, 10]","[7, 5, 57, 5]","[1, 5, 44, 20]","[7, 6, 21, 9]","[35, 69, 77, 3]"
702.4019999504089,12,2,-3,59,31,43,"[8, 8, 10, 10]","[7, 13, 36, 8]","[3, 13, 15, 5]","[6, 22, 42, 13]","[11, 8, 28, 16]","[10, 7, 17, 10]","[84, 41, 45, 28]"
704.4370000362396,13,3,-87,0,6,48,"[9, 0, 4, 2]","[1, 20, 14, 2]","[4, 2, 38, 6]","[19, 1, 32, 20]","[16, 16, 51, 12]","[6, 30, 4, 10]","[100, 13, 79, 57]"
706.4279999732971,11,7,-28,42,38,6,"[5, 7, 3, 3]","[6, 9, 7, 7]","[10, 26, 31, 2]","[4, 10, 59, 9]","[0, 26, 14, 8]","[1, 0, 46, 8]","[66, 1, 62, 11]"
708.4219999313354,11,2,0,57,2,9,"[6, 10, 8, 10]","[8, 8, 37, 3]","[7, 15, 50, 9]","[9, 25, 2, 1]","[10, 10, 13, 8]","[7, 17, 43, 4]","[1, 45, 40, 77]"
710.4059998989105,12,2,-28,55,46,49,"[0, 7, 8, 7]","[5, 1, 2, 7]","[10, 23, 48, 1]","[6, 22, 49, 2]","[12, 23, 33, 17]","[0, 29, 33, 10]","[12, 32, 6, 55]"
712.4279999732971,13,5,-48,56,6,35,"[3, 2, 8, 5]","[4, 7, 48, 1]","[3, 29, 22, 9]","[10, 28, 54, 15]","[18, 24, 7, 16]","[5, 14, 15, 4]","[62, 50, 86, 31]"
714.4260001182556,13,2,-68,53,29,46,"[6, 5, 5, 8]","[10, 12, 6, 3]","[8, 0, 9, 0]","[17, 2, 34, 15]","[19, 11, 42, 9]","[5, 5, 14, 10]","[76, 37, 64, 36]"
716.4400000572205,22,1,-56,90,33,38,"[0, 6, 4, 7]","[1, 18, 9, 2]","[10, 28, 13, 7]","[19, 25, 33, 11]","[17, 24, 30, 7]","[8, 1, 12, 5]","[60, 7, 29, 88]"
718.4279999732971,13,6,-87,88,4,16,"[3, 3, 1, 0]","[10, 5, 14, 5]","[6, 1, 43, 8]","[18, 1, 16, 1]","[15, 11, 47, 10]","[7, 21, 36, 1]","[42, 15, 18, 68]"
720.4289999008179,17,2,-94,29,50,15,"[2, 6, 9, 9]","[4, 13, 8, 3]","[4, 29, 46, 7]","[7, 28, 17, 16]","[0, 17, 21, 13]","[10, 23, 29, 5]","[19, 87, 13, 65]"
722.441999912262,23,1,-30,59,26,5,"[4, 3, 8, 4]","[5, 2, 13, 9]","[3, 30, 0, 5]","[13, 36, 40, 15]","[8, 26, 13, 3]","[5, 14, 1, 6]","[100, 39, 40, 21]"
724.4270000457764,10,2,-16,1,13,47,"[7, 4, 8, 8]","[7, 30, 29, 7]","[10, 10, 4, 1]","[11, 3, 35, 15]","[2, 38, 17, 10]","[10, 14, 9, 5]","[98, 4, 61, 69]"
726.441999912262,28,4,-39,41,5,28,"[9, 9, 10, 2]","[1, 0, 33, 3]","[9, 22, 18, 7]","[4, 30, 52, 8]","[12, 7, 56, 6]","[1, 13, 38, 10]","[86, 11, 35, 55]"
728.4289999008179,10,1,-49,9,7,48,"[4, 0, 3, 4]","[8, 29, 4, 8]","[4, 13, 9, 6]","[18, 17, 25, 14]","[13, 14, 34, 9]","[7, 4, 19, 8]","[61, 74, 76, 100]"
730.4400000572205,14,1,-21,15,41,2,"[6, 4, 8, 9]","[5, 19, 48, 0]","[4, 1, 48, 2]","[5, 9, 42, 12]","[20, 32, 47, 14]","[7, 8, 35, 9]","[27, 68, 19, 31]"
732.430999994278,14,5,-19,25,35,38,"[4, 0, 10, 8]","[5, 7, 47, 1]","[5, 29, 33, 3]","[19, 14, 10, 3]","[4, 37, 23, 9]","[1, 21, 20, 5]","[4, 85, 34, 18]"
734.4379999637604,17,1,-7,32,49,30,"[0, 1, 0, 10]","[0, 0, 15, 7]","[9, 29, 9, 1]","[12, 32, 22, 17]","[7, 20, 1, 20]","[7, 25, 44, 2]","[88, 30, 69, 71]"
736.4300000667572,16,5,-68,5,26,38,"[9, 9, 3, 9]","[4, 27, 35, 1]","[6, 15, 37, 2]","[20, 12, 17, 1]","[14, 22, 27, 3]","[3, 19, 11, 5]","[72, 35, 24, 8]"
738.444000005722,2000,3,-58,2,12,0,"[8, 4, 9, 3]","[2, 18, 25, 10]","[9, 17, 25, 3]","[6, 26, 23, 11]","[14, 24, 16, 12]","[0, 1, 48, 5]","[7, 6, 64, 79]"
740.4279999732971,11,4,-59,21,38,31,"[0, 1, 8, 10]","[7, 19, 48, 7]","[8, 30, 2, 8]","[10, 12, 60, 4]","[12, 19, 53, 11]","[6, 7, 33, 2]","[100, 31, 75, 11]"
742.4210000038147,11,1,-42,76,19,33,"[2, 6, 9, 7]","[10, 2, 6, 5]","[2, 7, 40, 10]","[17, 5, 49, 13]","[10, 12, 42, 12]","[3, 16, 0, 7]","[10, 89, 33, 17]"
744.4449999332428,2000,12,-36,100,9,27,"[9, 5, 6, 7]","[5, 20, 45, 7]","[3, 1, 4, 7]","[1, 36, 0, 13]","[3, 18, 56, 14]","[10, 29, 17, 6]","[20, 26, 17, 61]"
746.4170000553131,15,1,-49,29,31,12,"[9, 5, 4, 8]","[9, 2, 6, 5]","[2, 18, 31, 8]","[0, 30, 20, 10]","[14, 24, 33, 16]","[0, 7, 23, 7]","[59, 78, 5, 60]"
748.4110000133514,11,1,-24,5,14,18,"[1, 7, 10, 3]","[4, 16, 17, 3]","[6, 22, 48, 4]","[9, 36, 58, 5]","[16, 15, 10, 18]","[4, 4, 5, 3]","[55, 71, 3, 27]"
750.4260001182556,16,2,-56,51,7,46,"[0, 7, 0, 7]","[7, 30, 3, 5]","[1, 11, 22, 1]","[0, 5, 55, 14]","[5, 23, 42, 6]","[10, 15, 17, 2]","[66, 52, 33, 93]"
752.4449999332428,11,18,-26,43,44,9,"[6, 10, 2, 3]","[5, 5, 41, 1]","[3, 18, 22, 9]","[5, 6, 6, 7]","[6, 23, 39, 8]","[5, 21, 27, 0]","[51, 53, 99, 85]"
754.3980000019073,13,4,-82,3,36,0,"[3, 3, 3, 0]","[4, 6, 36, 8]","[9, 14, 1, 3]","[17, 14, 33, 18]","[10, 2, 17, 20]","[9, 21, 22, 4]","[19, 21, 11, 54]"
756.4289999008179,14,5,-4,35,7,45,"[3, 5, 0, 9]","[0, 15, 11, 5]","[9, 20, 12, 10]","[3, 18, 59, 19]","[4, 14, 9, 12]","[3, 9, 17, 9]","[95, 20, 28, 37]"
758.4370000362396,18,1,-76,21,7,48,"[2, 4, 3, 10]","[8, 15, 45, 6]","[7, 19, 4, 5]","[12, 31, 24, 15]","[19, 17, 37, 17]","[10, 12, 50, 8]","[75, 76, 77, 59]"
760.4219999313354,10,4,-72,21,47,46,"[1, 1, 8, 3]","[5, 20, 31, 5]","[10, 30, 49, 5]","[8, 3, 8, 12]","[14, 7, 28, 5]","[1, 11, 24, 8]","[52, 17, 10, 37]"
762.4289999008179,16,1,-65,25,48,26,"[1, 9, 0, 3]","[2, 29, 38, 10]","[1, 15, 10, 9]","[1, 20, 42, 7]","[6, 7, 16, 1]","[1, 15, 31, 0]","[99, 5, 70, 85]"
764.4379999637604,17,1,-39,66,40,40,"[6, 6, 10, 7]","[9, 13, 33, 0]","[8, 6, 45, 2]","[1, 35, 8, 7]","[14, 20, 7, 19]","[8, 20, 4, 6]","[77, 97, 38, 10]"
766.420000076294,11,1,-14,65,25,45,"[5, 8, 0, 6]","[5, 24, 11, 8]","[2, 20, 14, 2]","[13, 31, 57, 1]","[7, 13, 51, 16]","[10, 18, 14, 4]","[53, 7, 64, 36]"
768.4809999465942,10,2000,-47,49,50,15,"[8, 3, 5, 1]","[4, 22, 12, 4]","[7, 2, 41, 1]","[4, 11, 36, 2]","[14, 27, 54, 6]","[2, 12, 9, 5]","[48, 83, 14, 27]"
770.3919999599457,11,1,-91,66,1,23,"[2, 10, 1, 8]","[6, 17, 1, 1]","[5, 12, 35, 2]","[12, 21, 57, 15]","[16, 34, 46, 3]","[7, 26, 15, 4]","[19, 85, 12, 46]"
772.3940000534058,12,1,-1,4,50,19,"[5, 2, 8, 8]","[9, 28, 20, 0]","[2, 1, 31, 5]","[18, 17, 34, 14]","[15, 2, 33, 16]","[10, 6, 30, 3]","[75, 87, 86, 24]"
774.4319999217987,17,4,-4,31,24,41,"[6, 3, 2, 10]","[7, 1, 29, 3]","[7, 1, 38, 1]","[13, 23, 42, 20]","[11, 6, 53, 5]","[3, 30, 48, 4]","[49, 67, 76, 5]"
776.4240000247955,24,1,-79,51,7,13,"[9, 6, 10, 5]","[10, 3, 11, 9]","[2, 13, 32, 5]","[4, 6, 54, 4]","[4, 7, 29, 15]","[5, 6, 3, 3]","[7, 12, 12, 36]"
778.4300000667572,18,3,-12,65,28,1,"[4, 9, 1, 8]","[0, 14, 8, 8]","[10, 12, 20, 7]","[11, 27, 26, 16]","[2, 6, 52, 5]","[5, 12, 13, 0]","[53, 4, 98, 7]"
780.4249999523163,10,1,-89,71,20,7,"[1, 9, 9, 2]","[0, 19, 38, 7]","[1, 24, 2, 4]","[10, 34, 2, 4]","[18, 36, 23, 1]","[1, 7, 18, 4]","[20, 52, 95, 35]"
782.4189999103546,13,1,-51,45,48,26,"[7, 4, 0, 5]","[0, 27, 42, 0]","[1, 2, 42, 7]","[8, 0, 48, 0]","[12, 32, 17, 0]","[3, 4, 34, 6]","[6, 45, 80, 85]"
784.4260001182556,12,3,-94,29,8,45,"[1, 8, 6, 3]","[6, 1, 29, 4]","[9, 15, 48, 3]","[20, 32, 28, 10]","[5, 19, 20, 16]","[1, 28, 0, 5]","[31, 3, 33, 16]"
786.404000043869,11,1,-76,33,12,13,"[10, 9, 1, 0]","[3, 15, 29, 5]","[7, 0, 50, 3]","[4, 8, 22, 4]","[2, 22, 4, 15]","[6, 10, 45, 9]","[27, 26, 64, 21]"
788.4289999008179,14,1,-96,91,17,34,"[9, 4, 5, 3]","[0, 23, 27, 7]","[8, 0, 40, 6]","[6, 8, 13, 12]","[11, 19, 34, 20]","[9, 15, 10, 5]","[15, 61, 7, 6]"
790.3970000743866,11,1,-60,71,16,25,"[9, 1, 5, 8]","[8, 15, 0, 5]","[7, 26, 23, 6]","[11, 28, 9, 2]","[9, 10, 59, 18]","[3, 5, 26, 4]","[80, 11, 7, 76]"
792.4270000457764,12,1,-71,61,14,0,"[6, 6, 6, 7]","[0, 0, 35, 9]","[3, 6, 32, 0]","[8, 18, 8, 8]","[2, 7, 14, 1]","[9, 10, 20, 6]","[55, 33, 35, 46]"
794.4360001087189,12,3,-95,90,41,35,"[1, 9, 10, 8]","[8, 22, 33, 2]","[6, 2, 40, 6]","[14, 25, 24, 5]","[10, 26, 49, 19]","[1, 28, 11, 5]","[53, 43, 84, 41]"
796.4449999332428,2000,2,-44,35,2,35,"[9, 3, 9, 1]","[9, 9, 49, 6]","[9, 14, 8, 2]","[4, 31, 22, 5]","[8, 15, 17, 9]","[0, 13, 7, 6]","[63, 32, 77, 70]"
798.4279999732971,14,1,-1,80,13,45,"[8, 5, 7, 0]","[9, 10, 5, 0]","[7, 11, 12, 8]","[1, 26, 11, 2]","[18, 23, 34, 19]","[3, 28, 44, 0]","[46, 97, 4, 58]"
800.4079999923706,21,4,-73,69,6,20,"[8, 1, 2, 6]","[7, 11, 27, 6]","[9, 7, 38, 4]","[13, 34, 3, 20]","[3, 24, 35, 4]","[4, 3, 19, 2]","[54, 62, 7, 78]"
802.4370000362396,11,1,-18,17,29,20,"[3, 6, 0, 8]","[7, 9, 11, 6]","[7, 28, 11, 6]","[4, 3, 56, 8]","[3, 18, 8, 5]","[6, 29, 39, 7]","[48, 99, 96, 88]"
804.4270000457764,10,1,-44,52,27,22,"[5, 3, 6, 7]","[6, 19, 16, 7]","[9, 29, 31, 5]","[16, 40, 43, 11]","[16, 1, 13, 11]","[9, 10, 15, 3]","[29, 75, 1, 52]"
806.4909999370575,14,2000,-68,92,5,34,"[4, 3, 9, 5]","[0, 4, 24, 1]","[3, 5, 19, 4]","[13, 10, 50, 2]","[13, 39, 13, 10]","[8, 25, 21, 7]","[25, 10, 97, 97]"
808.4279999732971,17,2,-87,89,3,15,"[9, 5, 9, 0]","[10, 26, 26, 8]","[0, 7, 29, 1]","[1, 8, 29, 13]","[10, 21, 45, 5]","[9, 12, 45, 9]","[12, 65, 80, 10]"
810.4319999217987,15,4,-83,9,39,22,"[6, 8, 10, 2]","[7, 27, 21, 1]","[3, 11, 50, 5]","[6, 37, 9, 2]","[6, 5, 5, 4]","[6, 9, 42, 4]","[4, 96, 32, 90]"
812.4300000667572,14,1,-90,78,23,14,"[0, 9, 9, 9]","[8, 16, 26, 8]","[2, 21, 36, 0]","[12, 7, 52, 12]","[17, 1, 41, 17]","[2, 23, 50, 6]","[73, 93, 63, 77]"
814.4319999217987,12,8,-64,22,28,34,"[10, 9, 7, 8]","[9, 18, 7, 0]","[0, 8, 22, 10]","[14, 17, 59, 19]","[5, 8, 48, 2]","[10, 3, 11, 1]","[78, 25, 94, 29]"
816.4270000457764,12,1,-51,6,11,6,"[5, 10, 3, 6]","[10, 23, 30, 5]","[4, 1, 50, 7]","[13, 26, 0, 2]","[4, 26, 22, 12]","[0, 19, 33, 8]","[65, 78, 29, 17]"
818.430999994278,11,1,-41,76,26,23,"[7, 6, 2, 7]","[7, 23, 20, 6]","[1, 27, 20, 10]","[2, 31, 25, 20]","[15, 29, 40, 17]","[5, 4, 27, 1]","[28, 23, 3, 85]"
820.4300000667572,17,1,-50,13,45,15,"[0, 9, 4, 8]","[3, 6, 47, 8]","[4, 28, 9, 5]","[20, 34, 3, 3]","[17, 12, 13, 6]","[1, 18, 35, 6]","[16, 54, 14, 62]"
822.4289999008179,11,2,-80,19,33,22,"[1, 9, 8, 1]","[7, 18, 20, 3]","[6, 27, 28, 6]","[5, 1, 51, 4]","[1, 40, 37, 11]","[6, 4, 28, 0]","[69, 80, 48, 84]"
824.4300000667572,11,1,-32,73,46,41,"[7, 4, 9, 9]","[0, 22, 11, 4]","[7, 15, 25, 5]","[10, 26, 0, 12]","[9, 33, 38, 15]","[4, 10, 36, 1]","[3, 39, 96, 20]"
826.4260001182556,13,1,-53,5,49,15,"[8, 10, 1, 5]","[6, 22, 11, 3]","[7, 19, 40, 2]","[0, 32, 45, 4]","[5, 32, 10, 12]","[7, 11, 6, 4]","[16, 15, 71, 27]"
828.420000076294,12,1,-31,14,8,40,"[3, 7, 5, 0]","[10, 24, 13, 9]","[1, 19, 30, 8]","[1, 14, 13, 15]","[14, 32, 30, 15]","[2, 1, 12, 4]","[7, 14, 88, 29]"
830.4179999828339,16,2,-75,99,43,41,"[9, 0, 9, 5]","[1, 21, 38, 1]","[6, 14, 35, 8]","[1, 16, 45, 18]","[18, 4, 60, 14]","[8, 24, 20, 4]","[44, 82, 30, 32]"
832.3989999294281,12,3,-87,98,10,8,"[5, 7, 1, 10]","[8, 8, 38, 6]","[7, 15, 13, 10]","[9, 18, 3, 5]","[18, 39, 60, 13]","[10, 29, 24, 6]","[86, 22, 31, 19]"
834.4270000457764,13,4,-46,40,47,34,"[9, 5, 2, 3]","[10, 19, 38, 0]","[9, 2, 1, 8]","[9, 6, 35, 0]","[7, 39, 18, 8]","[1, 1, 22, 2]","[64, 92, 29, 78]"
836.4340000152588,11,3,-88,58,7,24,"[0, 3, 9, 3]","[4, 18, 37, 9]","[7, 30, 2, 0]","[4, 40, 54, 13]","[11, 20, 46, 13]","[7, 30, 30, 2]","[80, 100, 46, 96]"
838.4270000457764,13,3,-84,84,43,30,"[7, 5, 3, 8]","[3, 17, 6, 1]","[3, 1, 47, 8]","[9, 39, 36, 4]","[20, 34, 9, 4]","[2, 21, 48, 9]","[90, 43, 12, 51]"
840.4390001296997,27,6,-79,23,35,2,"[10, 3, 4, 3]","[3, 4, 5, 5]","[7, 27, 18, 8]","[17, 23, 3, 20]","[4, 20, 14, 14]","[3, 0, 12, 9]","[90, 71, 14, 64]"
842.4460000991821,2000,3,-93,85,17,13,"[10, 1, 1, 5]","[6, 23, 40, 7]","[9, 28, 26, 4]","[13, 19, 7, 0]","[20, 33, 41, 17]","[5, 6, 2, 1]","[85, 16, 43, 48]"
